ID,A,B,NEITHER
development-1346,0.38329030929373353,0.46716988917070523,0.1495398015355613
development-1347,0.45579194485444413,0.43039257559993405,0.11381547954562184
development-1348,0.4262469889931536,0.5126137600741584,0.06113925093268804
development-1349,0.38549394094699996,0.5293597580363554,0.08514630101664478
development-1350,0.4671793550288579,0.3305325296827188,0.20228811528842344
development-1351,0.5604696430129281,0.36147320733472427,0.07805714965234756
development-1352,0.6345334698632649,0.3292673322982465,0.036199197838488704
development-1353,0.38853767749356855,0.36419037297123247,0.247271949535199
development-1354,0.4299129794285225,0.4856004341685634,0.08448658640291398
development-1355,0.5394704434691618,0.38720923421760944,0.07332032231322876
development-1356,0.49551723416908067,0.41673628752419073,0.08774647830672855
development-1357,0.41619923973788603,0.5127946371769329,0.07100612308518116
development-1358,0.43220319369273613,0.47667107298265243,0.09112573332461155
development-1359,0.41863704443563865,0.5413923160578057,0.039970639506555716
development-1360,0.5927488575109855,0.3298274975002234,0.0774236449887911
development-1361,0.3823202775019904,0.5583213514882706,0.05935837100973905
development-1362,0.4402130703964361,0.47285255746879273,0.0869343721347711
development-1363,0.42708800960634974,0.49472593941975423,0.07818605097389607
development-1364,0.46819018726269346,0.3105934578718005,0.22121635486550598
development-1365,0.5660226226552125,0.36134908584459163,0.07262829150019585
development-1366,0.4269234909849385,0.5124483034490263,0.06062820556603521
development-1367,0.5123123564853403,0.3945651258825744,0.09312251763208525
development-1368,0.5551221186247529,0.37773714875545883,0.06714073261978833
development-1369,0.4368886867949891,0.4512367242963213,0.1118745889086896
development-1370,0.6156374019882052,0.16982122289283738,0.21454137511895752
development-1371,0.41407869102157896,0.5394373889564661,0.046483920021954804
development-1372,0.47867240800989064,0.4288452806826406,0.09248231130746874
development-1373,0.5175655121412709,0.35847559649161836,0.1239588913671108
development-1374,0.47103360353422213,0.469993986289945,0.058972410175832955
development-1375,0.4735385787215905,0.3219733592280095,0.20448806205039996
development-1376,0.42675424181836585,0.4777256698504168,0.0955200883312173
development-1377,0.42636413109959903,0.4558540322921969,0.11778183660820403
development-1378,0.5522813933182712,0.22206522539013254,0.22565338129159637
development-1379,0.5279566733707661,0.40075163232121347,0.07129169430802035
development-1380,0.6068025967104728,0.3144160917268119,0.0787813115627153
development-1381,0.41344396641740894,0.4820111406958389,0.10454489288675231
development-1382,0.6074912686861395,0.34712648146737485,0.045382249846485756
development-1383,0.5007389796899469,0.4712535377251183,0.02800748258493477
development-1384,0.42395122119780626,0.5168284669515264,0.05922031185066736
development-1385,0.3510751807310604,0.5321450380398138,0.11677978122912573
development-1386,0.823667347535892,0.17206354436349336,0.004269108100614706
development-1387,0.4767705741486822,0.4192910287843618,0.10393839706695598
development-1388,0.417870654055823,0.5104297902846054,0.07169955565957153
development-1389,0.4620041515742999,0.3191724255582343,0.21882342286746578
development-1390,0.4461896182603895,0.48364457308472353,0.07016580865488702
development-1391,0.563972303204005,0.21235681061140518,0.22367088618458986
development-1392,0.5831822527352576,0.36337025874843754,0.05344748851630488
development-1393,0.4963560695095762,0.4388162301446558,0.0648277003457679
development-1394,0.6105268022260009,0.33916670354275463,0.05030649423124444
development-1395,0.494027919691312,0.42630977564612776,0.07966230466256038
development-1396,0.4913208911821084,0.37069440356529165,0.13798470525259998
development-1397,0.5900809134469567,0.19463772040558153,0.21528136614746168
development-1398,0.35309170635840553,0.5250404748438705,0.12186781879772392
development-1399,0.3857515976694193,0.5671617739772337,0.04708662835334698
development-1400,0.4588537451622334,0.45353806821594733,0.08760818662181924
development-1401,0.6593339587758064,0.2997069742387713,0.040959066985422406
development-1402,0.5205232907975437,0.38851394796699873,0.09096276123545761
development-1403,0.5168471153252423,0.38835213484705183,0.09480074982770595
development-1404,0.38061774226774614,0.5713985152286423,0.04798374250361165
development-1405,0.4248531475704802,0.5193620518887762,0.05578480054074362
development-1406,0.5384458003544454,0.24342361791747902,0.21813058172807556
development-1407,0.6218113593307921,0.3142593467340554,0.06392929393515251
development-1408,0.5806983016634465,0.34239758930620384,0.07690410903034967
development-1409,0.6217512261950044,0.22781631064894364,0.15043246315605185
development-1410,0.28398030320748624,0.6457218284226539,0.07029786836985975
development-1411,0.42528152213311865,0.5192154916014216,0.055502986265459735
development-1412,0.8149075083003263,0.1711920792146802,0.013900412484993423
development-1413,0.42480038426396444,0.5209456266865,0.054253989049535475
development-1414,0.4384388596429289,0.45954361836758134,0.10201752198948975
development-1415,0.48859162167135084,0.4248984222535489,0.08650995607510015
development-1416,0.47547587326459273,0.4350164927869641,0.08950763394844315
development-1417,0.4832928949075009,0.27880788196116485,0.23789922313133421
development-1418,0.50253552454343,0.4117891920723046,0.08567528338426535
development-1419,0.4778777007188887,0.4490177676968026,0.07310453158430882
development-1420,0.4185020608950891,0.5428199377136256,0.03867800139128522
development-1421,0.42963441110610057,0.47594694332237564,0.09441864557152378
development-1422,0.41271219139879034,0.4966094274581351,0.09067838114307455
development-1423,0.4301041731262446,0.5024183936371858,0.06747743323656959
development-1424,0.48790597059072566,0.42404911061811845,0.08804491879115593
development-1425,0.3972451225616411,0.40994714375589525,0.1928077336824637
development-1426,0.32862505061152425,0.5606753026169056,0.11069964677157017
development-1427,0.4384820039571033,0.39154477077321836,0.16997322526967848
development-1428,0.505859685301371,0.41167248238479764,0.08246783231383129
development-1429,0.4959345475994277,0.4184805607370853,0.08558489166348704
development-1430,0.5454691840363762,0.3793626186824328,0.075168197281191
development-1431,0.5210190607427498,0.03715695533590428,0.4418239839213459
development-1432,0.45185601450916074,0.4613711422999871,0.08677284319085221
development-1433,0.4459878776731744,0.4659384523718088,0.08807366995501688
development-1434,0.37801117200747686,0.4660043611676506,0.1559844668248727
development-1435,0.44040625411450585,0.4806597732398618,0.07893397264563227
development-1436,0.49874898111839877,0.4149619941529117,0.08628902472868957
development-1437,0.630707609859866,0.3279621066600963,0.04133028348003775
development-1438,0.516128224724166,0.4020500337418944,0.0818217415339397
development-1439,0.546680669561851,0.22930081283908396,0.22401851759906508
development-1440,0.6518424665768652,0.28311015071852963,0.06504738270460526
development-1441,0.5352565683453122,0.3997287400880617,0.06501469156662605
development-1442,0.532889639391946,0.2952599223584602,0.17185043824959376
development-1443,0.431188468359088,0.4650068565025619,0.10380467513835025
development-1444,0.35083913328806393,0.6098738363342506,0.03928703037768549
development-1445,0.3989870973369509,0.40564561386472436,0.19536728879832482
development-1446,0.3956422003325347,0.3559096877367904,0.2484481119306749
development-1447,0.5178454293819275,0.4134479092819132,0.06870666133615934
development-1448,0.6777363201995917,0.15493637129706553,0.16732730850334276
development-1449,0.43182343002134055,0.48576294739861575,0.0824136225800436
development-1450,0.4677767645268878,0.45700647413693607,0.07521676133617604
development-1451,0.4095333076425597,0.5224141245418245,0.06805256781561576
development-1452,0.4336103653723751,0.4841620019597015,0.08222763266792342
development-1453,0.5402919648803873,0.372892754335242,0.08681528078437059
development-1454,0.48517738173541414,0.3233963991140909,0.19142621915049496
development-1455,0.5349746410283697,0.3658803219422662,0.0991450370293642
development-1456,0.28249151869798933,0.6194557202326888,0.09805276106932198
development-1457,0.5085437481502572,0.4155580342858243,0.07589821756391854
development-1458,0.6458532228893831,0.304019606569107,0.05012717054151007
development-1459,0.3768031092177956,0.49315524810755734,0.130041642674647
development-1460,0.3417785923204675,0.5614323468201452,0.09678906085938728
development-1461,0.6059749037663592,0.3251825465826828,0.06884254965095794
development-1462,0.4834396562341762,0.29749547486356803,0.2190648689022559
development-1463,0.45024751662649437,0.468325381685181,0.08142710168832455
development-1464,0.3348177882389498,0.5592481790970723,0.10593403266397784
development-1465,0.5251840662245362,0.3981644599212269,0.0766514738542369
development-1466,0.5619703133062663,0.2072163056461244,0.2308133810476093
development-1467,0.4647417305562122,0.45123487750757174,0.08402339193621607
development-1468,0.6372552182243232,0.34251888580712014,0.020225895968556756
development-1469,0.4853874134812667,0.431373991051155,0.08323859546757835
development-1470,0.49036694301816297,0.43340552587844583,0.07622753110339105
development-1471,0.5146716202674776,0.4203837891079438,0.06494459062457868
development-1472,0.3804871403207535,0.5680791345527265,0.051433725126520065
development-1473,0.5902562740249194,0.32418446458756844,0.08555926138751226
development-1474,0.4152369220887894,0.5274121826430326,0.05735089526817802
development-1475,0.4260217031243647,0.4964466045189811,0.0775316923566542
development-1476,0.566140514157683,0.34691847880432475,0.08694100703799214
development-1477,0.4433780306972476,0.49015315002565213,0.0664688192771002
development-1478,0.429738221034946,0.4856042397083295,0.0846575392567245
development-1479,0.39141762369495475,0.4471340247633015,0.16144835154174367
development-1480,0.5339581608802917,0.25865819100363086,0.2073836481160774
development-1481,0.5885067428504938,0.3522027733189772,0.059290483830529025
development-1482,0.428400894000166,0.4889959250782245,0.0826031809216096
development-1483,0.5466014537725262,0.3676078040618485,0.08579074216562521
development-1484,0.42461269640254545,0.50787309620667,0.06751420739078458
development-1485,0.4315777305017035,0.4820517146438214,0.08637055485447513
development-1486,0.4306270312547094,0.480565543784454,0.0888074249608365
development-1487,0.36483222538116794,0.3963531290267784,0.2388146455920536
development-1488,0.9209767838055114,0.03634467865558906,0.04267853753889959
development-1489,0.5911137937945397,0.34522402585629697,0.06366218034916347
development-1490,0.43563865348766073,0.48891219825211807,0.07544914826022121
development-1491,0.5089765576387852,0.39839811828738536,0.09262532407382941
development-1492,0.4276901020464606,0.4932498356812266,0.07906006227231274
development-1493,0.4288834868940921,0.4837661911717025,0.0873503219342054
development-1494,0.32258756680497336,0.3849630750722022,0.2924493581228245
development-1495,0.3667131511643897,0.5637167912110693,0.0695700576245411
development-1496,0.4729161341217228,0.3681144344953525,0.1589694313829246
development-1497,0.48779873216581304,0.2819335506822102,0.23026771715197658
development-1498,0.43676986187555034,0.4456070381584594,0.11762309996599014
development-1499,0.5932728857652974,0.33642806022160265,0.07029905401309994
development-1500,0.4926635501866286,0.3261387791180802,0.18119767069529108
development-1501,0.7268056630058763,0.17826615579621832,0.09492818119790523
development-1502,0.5649072693254434,0.35154518627292597,0.08354754440163052
development-1503,0.512119806676327,0.2533136347944599,0.23456655852921307
development-1504,0.43698808318701876,0.4347235380034439,0.12828837880953742
development-1505,0.45227605362551676,0.4712020385708702,0.07652190780361323
development-1506,0.4271951212750985,0.4935790312268125,0.07922584749808899
development-1507,0.755580889476541,0.09959293746280196,0.14482617306065693
development-1508,0.3461075056336398,0.5653298392813866,0.08856265508497373
development-1509,0.5961530316460167,0.17542830029610593,0.22841866805787725
development-1510,0.805705605715416,0.18953310731225112,0.004761286972332948
development-1511,0.4231666425610426,0.5088748454958466,0.06795851194311082
development-1512,0.362207775353557,0.5990010114310473,0.03879121321539559
development-1513,0.45460440250735834,0.3427426493557206,0.2026529481369211
development-1514,0.4471895973939265,0.38403859550031033,0.16877180710576314
development-1515,0.42899189411994487,0.4940136376444916,0.07699446823556363
development-1516,0.4307631029150024,0.4647918271262384,0.10444506995875909
development-1517,0.43023694652517275,0.49329480972066,0.07646824375416747
development-1518,0.40592861474688596,0.5668431241751508,0.02722826107796322
development-1519,0.4244297615087891,0.4703013049010681,0.10526893359014285
development-1520,0.5499681217950935,0.3840027687397915,0.06602910946511507
development-1521,0.49966342213238735,0.4035872367677031,0.09674934109990956
development-1522,0.5300558621020911,0.41450010391030756,0.05544403398760131
development-1523,0.4325004999143745,0.46037752648493824,0.10712197360068719
development-1524,0.5324869766491271,0.38439241955683456,0.08312060379403835
development-1525,0.5262193072562052,0.22912516517210274,0.244655527571692
development-1526,0.49336646053026584,0.3868796898083769,0.11975384966135733
development-1527,0.4135342037062388,0.527153220264167,0.05931257602959415
development-1528,0.49096562322505455,0.305531321914471,0.20350305486047437
development-1529,0.4663760647747761,0.43813733436788554,0.09548660085733832
development-1530,0.006524418458378342,0.9527823670432288,0.04069321449839281
development-1531,0.4527118736821755,0.3647792054116408,0.18250892090618373
development-1532,0.5097467471641196,0.2736758825270966,0.21657737030878368
development-1533,0.41086520986919034,0.5131918549692637,0.07594293516154602
development-1534,0.38855047060157516,0.548216817939145,0.06323271145927994
development-1535,0.6453003650004812,0.278880633171287,0.0758190018282319
development-1536,0.5391659369985834,0.3687826776227768,0.09205138537863979
development-1537,0.8394365060657709,0.16039300608565762,0.00017048784857141478
development-1538,0.4882595846737606,0.4530396354769843,0.05870077984925518
development-1539,0.4321505981874231,0.4665188759727733,0.1013305258398035
development-1540,0.52100527097292,0.2426374259179433,0.23635730310913672
development-1541,0.45866700474175054,0.4523366474773792,0.08899634778087027
development-1542,0.5401816857582168,0.38588782033167285,0.07393049391011039
development-1543,0.5736750591808387,0.3651011348876391,0.06122380593152222
development-1544,0.5918661078123992,0.33341412852416547,0.07471976366343527
development-1545,0.5714635349010847,0.36899547945322075,0.059540985645694565
development-1546,0.6434786500582729,0.2922502949726838,0.06427105496904341
development-1547,0.4287131140477516,0.5012793518135017,0.07000753413874679
development-1548,0.43921501922919526,0.38140304669435243,0.1793819340764524
development-1549,0.4365745447629097,0.5150147370139291,0.04841071822316114
development-1550,0.3738328190185008,0.5262499120797,0.09991726890179932
development-1551,0.48712664973640907,0.2658229428609517,0.24705040740263914
development-1552,0.45478418815638627,0.430577045277754,0.11463876656585982
development-1553,0.43397618847925623,0.4816643104604887,0.08435950106025501
development-1554,0.6064532801677855,0.33773336978378976,0.05581335004842462
development-1555,0.4930094505807578,0.2740961392477866,0.23289441017145562
development-1556,0.4278613287723215,0.48805272909321235,0.08408594213446605
development-1557,0.4166350031444796,0.4113588526543557,0.17200614420116475
development-1558,0.5768017369519026,0.3654083028020108,0.05778996024608663
development-1559,0.6188866229874811,0.3226293504027817,0.058484026609737186
development-1560,0.5804040646278071,0.3573893723221682,0.06220656305002471
development-1561,0.22794338036835182,0.7020324089200783,0.07002421071156975
development-1562,0.5529011208911206,0.37883876080154344,0.06826011830733601
development-1563,0.4306934897644001,0.49079780543494855,0.07850870480065138
development-1564,0.40792804984629616,0.5381980085201815,0.053873941633522486
development-1565,0.5734377826214876,0.3491395325937131,0.07742268478479933
development-1566,0.44542913780105414,0.44553387679116324,0.10903698540778262
development-1567,0.424055957201056,0.503931577014337,0.07201246578460703
development-1568,0.5799488761814832,0.2222156844688572,0.1978354393496597
development-1569,0.4871654969565339,0.413065272285495,0.09976923075797112
development-1570,0.5820670586742949,0.3455020146541091,0.0724309266715961
development-1571,0.5826070600333235,0.34855510584857446,0.06883783411810204
development-1572,0.35131126394651946,0.5205115696009547,0.1281771664525259
development-1573,0.42530753477995825,0.5112049524378606,0.0634875127821812
development-1574,0.5147898817741923,0.4082332970100724,0.07697682121573546
development-1575,0.4748832751709608,0.30870043008625203,0.21641629474278729
development-1576,0.48088915299545254,0.4597907355384638,0.05932011146608362
development-1577,0.5042128082394797,0.3464468335117888,0.1493403582487316
development-1578,0.48705044786879687,0.410637161188815,0.10231239094238806
development-1579,0.5199920166590495,0.39141834142207876,0.08858964191887178
development-1580,0.42769307156429204,0.49041181009043777,0.08189511834527013
development-1581,0.4757537210373204,0.3006755531721735,0.2235707257905063
development-1582,0.41911005640225996,0.49699628320417993,0.08389366039356007
development-1583,0.42832292607169903,0.5066806512066528,0.0649964227216482
development-1584,0.49112159379397313,0.43825591073270087,0.07062249547332594
development-1585,0.5060285065677719,0.4195907509700776,0.07438074246215054
development-1586,0.3955030185638245,0.4429360529081312,0.1615609285280443
development-1587,0.3292858943496016,0.5627760753227482,0.10793803032765023
development-1588,0.46017290009539524,0.3261221473186684,0.2137049525859363
development-1589,0.4728560544196076,0.4254327232761311,0.10171122230426144
development-1590,0.4316930010122808,0.48246431639047216,0.0858426825972471
development-1591,0.4516157441013522,0.45411404166905867,0.09427021422958907
development-1592,0.4287487007741529,0.49126169354260163,0.0799896056832454
development-1593,0.523939608694982,0.40255390646846817,0.07350648483654972
development-1594,0.4552691504588412,0.5118004358265464,0.03293041371461243
development-1595,0.4108941840951093,0.36534632560779695,0.22375949029709372
development-1596,0.48606508820127653,0.3558695919321922,0.1580653198665313
development-1597,0.4660324117180088,0.31948788569167075,0.21447970259032034
development-1598,0.4007664621715801,0.5171546995591371,0.08207883826928275
development-1599,0.4222172944961176,0.5014865567846923,0.07629614871919008
development-1600,0.4322636024483684,0.48871152467218254,0.079024872879449
development-1601,0.6293041322596076,0.32498250705353293,0.04571336068685949
development-1602,0.4302873928579322,0.5101674088334759,0.05954519830859187
development-1603,0.37738923147207704,0.48165750937443724,0.14095325915348567
development-1604,0.437122362795445,0.43757417273658145,0.12530346446797364
development-1605,0.5859858682359297,0.33682982120670835,0.07718431055736193
development-1606,0.3935685802862445,0.4956356836960786,0.11079573601767691
development-1607,0.6071142991343328,0.33197958124378074,0.06090611962188656
development-1608,0.5046404357673289,0.2696837679501765,0.2256757962824947
development-1609,0.5224594188606096,0.39686959726974536,0.08067098386964486
development-1610,0.4864316942790126,0.4615724585122252,0.05199584720876224
development-1611,0.6330496025004374,0.284307628300739,0.0826427691988235
development-1612,0.3122785625760598,0.5932261698137639,0.09449526761017635
development-1613,0.48398739397405116,0.42790258552117194,0.08811002050477697
development-1614,0.5480500388152766,0.35941878925395615,0.09253117193076725
development-1615,0.7022575357111935,0.259032804856616,0.038709659432190416
development-1616,0.6932590485252019,0.24522707645606448,0.06151387501873356
development-1617,0.5353075217550587,0.38709845085732786,0.07759402738761331
development-1618,0.5701323167172414,0.35011309021020354,0.07975459307255521
development-1619,0.579737259646016,0.2188880511719686,0.20137468918201537
development-1620,0.4070389354562325,0.5179504087724865,0.07501065577128081
development-1621,0.45728746676330806,0.43840527236762306,0.10430726086906882
development-1622,0.40409055686995804,0.4979704433551678,0.09793899977487407
development-1623,0.4314264005286404,0.4764665374340636,0.09210706203729604
development-1624,0.5486323963080438,0.3853219760762663,0.0660456276156898
development-1625,0.5454599912878317,0.33122875514677125,0.12331125356539706
development-1626,0.313802100505973,0.39285128800734964,0.2933466114866774
development-1627,0.3742214220820441,0.5657348270862573,0.06004375083169856
development-1628,0.48560464677320614,0.45041213604158714,0.06398321718520684
development-1629,0.611875563646768,0.3309303656458356,0.05719407070739638
development-1630,0.427350627510587,0.49874743975142943,0.07390193273798365
development-1631,0.54752770846562,0.3708272037142115,0.08164508782016845
development-1632,0.5425247196705321,0.23045344667087037,0.22702183365859763
development-1633,0.3198218614550816,0.6169507712314226,0.06322736731349575
development-1634,0.419966252843948,0.5192903135914448,0.060743433564607284
development-1635,0.4248877337665328,0.4449104031197633,0.13020186311370385
development-1636,0.42142728247414174,0.5407299869574457,0.0378427305684126
development-1637,0.4298052943109283,0.48884875753127865,0.08134594815779304
development-1638,0.5079785657503558,0.41396360172238245,0.07805783252726173
development-1639,0.30697645704728216,0.5790874861964955,0.1139360567562223
development-1640,0.659680811949875,0.28217599503652396,0.05814319301360094
development-1641,0.5352700645950391,0.3948281444141507,0.06990179099081023
development-1642,0.42638361626643845,0.46045387634343743,0.1131625073901241
development-1643,0.4446403980790729,0.478459475138541,0.07690012678238613
development-1644,0.5186794647516374,0.4112827957645813,0.07003773948378125
development-1645,0.38173695764812043,0.36945103707556026,0.24881200527631936
development-1646,0.5814689931913226,0.327013766667428,0.09151724014124946
development-1647,0.4208498891350825,0.3959160749419337,0.18323403592298382
development-1648,0.5313316477250177,0.3582532945394998,0.11041505773548241
development-1649,0.34097791633262037,0.566468481112341,0.09255360255503857
development-1650,0.48845008113586863,0.44573464447379074,0.0658152743903406
development-1651,0.43406863321436706,0.4531261248436285,0.11280524194200436
development-1652,0.4308148357281656,0.4887844852368092,0.08040067903502515
development-1653,0.42913802357626474,0.37731713859482696,0.19354483782890822
development-1654,0.46299373710852637,0.44474929503442334,0.09225696785705016
development-1655,0.5420236519371016,0.3471023913796291,0.11087395668326942
development-1656,0.5885787806875039,0.36232129428656706,0.04909992502592896
development-1657,0.4974051051275093,0.4000405770923202,0.10255431778017036
development-1658,0.453260403826515,0.44295616829806334,0.1037834278754217
development-1659,0.44309191755291627,0.4548149496471286,0.10209313279995523
development-1660,0.4235525216832827,0.5208614391250252,0.05558603919169197
development-1661,0.7157463583586791,0.11001263263871543,0.1742410090026055
development-1662,0.42948692874239985,0.4954421994664044,0.0750708717911957
development-1663,0.42716750889287713,0.5086393573837534,0.06419313372336942
development-1664,0.6431331818970434,0.31256876458166805,0.044298053521288454
development-1665,0.42757506570110687,0.4841285595121953,0.08829637478669784
development-1666,0.8617191119964318,0.13750081012586657,0.0007800778777016991
development-1667,0.820210409334835,0.17913484283549205,0.0006547478296727895
development-1668,0.5948142892768562,0.33440268149799335,0.07078302922515052
development-1669,0.4912611271581061,0.2896493153622568,0.21908955747963713
development-1670,0.4412173336003335,0.4565772774942273,0.10220538890543929
development-1671,0.5736080147294222,0.34677683160503275,0.07961515366554506
development-1672,0.3935770927972255,0.34896955072327257,0.25745335647950185
development-1673,0.4280589471838876,0.48131579427277654,0.09062525854333585
development-1674,0.5206630422573834,0.38951290309080544,0.08982405465181113
development-1675,0.44711691164827744,0.45772542250737425,0.09515766584434823
development-1676,0.46675316175750153,0.45994959292266585,0.07329724531983267
development-1677,0.4256226586758529,0.5010670232924307,0.07331031803171643
development-1678,0.5208348136995519,0.38324962337383495,0.09591556292661312
development-1679,0.4818948284950465,0.32954814096872637,0.18855703053622708
development-1680,0.42943311950117485,0.4963202168600399,0.07424666363878515
development-1681,0.858008968055138,0.13941426097305623,0.002576770971805623
development-1682,0.38859265406354915,0.432764182399628,0.1786431635368229
development-1683,0.5383774627348172,0.38286195726330857,0.07876058000187434
development-1684,0.4740571823071088,0.43614840178865305,0.08979441590423809
development-1685,0.663411725817407,0.28456634554417504,0.05202192863841799
development-1686,0.4293036956209194,0.4854244971445876,0.08527180723449299
development-1687,0.5001461548958981,0.41345118543319725,0.08640265967090469
development-1688,0.39414218992083233,0.36027211428444317,0.24558569579472458
development-1689,0.43178477729803433,0.4851403073074089,0.08307491539455676
development-1690,0.5321365190053315,0.3860738647117644,0.08178961628290404
development-1691,0.42995497048832426,0.49889071133968643,0.07115431817198926
development-1692,0.4992264972029821,0.359735765607069,0.14103773718994891
development-1693,0.45842839753578274,0.33588786522756875,0.20568373723664848
development-1694,0.5601364612856641,0.23636544276564736,0.20349809594868848
development-1695,0.4231067367415038,0.5172530401981009,0.05964022306039534
development-1696,0.42883839184627187,0.5187841029289264,0.05237750522480178
development-1697,0.3300634271831739,0.5774329510415073,0.09250362177531873
development-1698,0.40935320780222695,0.4969970880644151,0.09364970413335796
development-1699,0.47229039451554233,0.3378490609246917,0.18986054455976606
development-1700,0.6139806430315791,0.3194411663046173,0.06657819066380369
development-1701,0.42664847861877125,0.5024665108719988,0.07088501050922986
development-1702,0.5738245500119,0.34034793645865047,0.08582751352944956
development-1703,0.3565690872931905,0.427076037333999,0.2163548753728105
development-1704,0.4719062408593428,0.4269925685434832,0.10110119059717387
development-1705,0.6066220598968319,0.3093752749884868,0.08400266511468116
development-1706,0.5148500980046645,0.42015582393989154,0.06499407805544391
development-1707,0.4998273181959638,0.4085002778463054,0.09167240395773078
development-1708,0.4365336424911654,0.3280337417651696,0.23543261574366495
development-1709,0.31394900484227783,0.5881488823797307,0.09790211277799143
development-1710,0.5657870250806297,0.2408295643566952,0.1933834105626751
development-1711,0.49899393859985813,0.4241289638298326,0.07687709757030925
development-1712,0.45996660187990795,0.45722752278410395,0.0828058753359882
development-1713,0.621505625827513,0.29235203800532544,0.08614233616716153
development-1714,0.3196354486454712,0.5633921576596346,0.11697239369489419
development-1715,0.4531061972265829,0.4350814709561151,0.11181233181730192
development-1716,0.5882970484267073,0.31650099625738926,0.09520195531590349
development-1717,0.4264724958334318,0.515861960349296,0.057665543817272326
development-1718,0.486328221051585,0.42838494520368564,0.08528683374472941
development-1719,0.437920264702406,0.46872866078338526,0.09335107451420872
development-1720,0.587683815459997,0.32084161169669245,0.09147457284331069
development-1721,0.49575907637623584,0.42767152957461185,0.07656939404915232
development-1722,0.5595082725074709,0.34084066133924334,0.09965106615328578
development-1723,0.44177303602488793,0.36184787671136814,0.19637908726374392
development-1724,0.4222872642727967,0.4863908353790515,0.09132190034815184
development-1725,0.6003582169757073,0.18709648135820844,0.21254530166608418
development-1726,0.4281352813939571,0.4853031085282482,0.08656161007779474
development-1727,0.8173507891219489,0.17675605638301192,0.005893154495039098
development-1728,0.5399649922607758,0.3844286225955202,0.07560638514370405
development-1729,0.42858187146584803,0.4963668221007325,0.07505130643341955
development-1730,0.3779714613972571,0.35243619753003125,0.2695923410727117
development-1731,0.8325812711181024,0.06418326087353393,0.10323546800836357
development-1732,0.4955255594870658,0.4152836770922373,0.0891907634206968
development-1733,0.42663996189992576,0.4792306459795179,0.09412939212055617
development-1734,0.4295051919550981,0.49923377956808834,0.07126102847681348
development-1735,0.4540819744850104,0.3426334740602889,0.20328455145470067
development-1736,0.49703875442914747,0.27660435008642825,0.22635689548442428
development-1737,0.42671499905788357,0.46954858787185977,0.1037364130702567
development-1738,0.8823778690486328,0.11493332059460828,0.002688810356758879
development-1739,0.4785370424346775,0.3590348332719899,0.16242812429333256
development-1740,0.9373173495051776,0.0543189355311437,0.008363714963678772
development-1741,0.3886602196915195,0.5814380519819031,0.02990172832657747
development-1742,0.4959403508641336,0.4542569419241661,0.04980270721170034
development-1743,0.40390625007876463,0.4917257272938103,0.10436802262742503
development-1744,0.5564382476495869,0.34704735059587904,0.09651440175453398
development-1745,0.512998117317827,0.38337519187540653,0.10362669080676648
development-1746,0.98191968502382,0.018080092931686994,2.2204449302270659e-07
development-1747,0.4385922528476883,0.35003900344183053,0.2113687437104812
development-1748,0.42994667927060476,0.4758031706896003,0.09425015003979481
development-1749,0.5734338163057459,0.20270258753145018,0.22386359616280402
development-1750,0.5209407189392429,0.4081948979297571,0.0708643831310001
development-1751,0.5018602991010677,0.3724983938379615,0.12564130706097085
development-1752,0.5488608225311248,0.3830419835406515,0.06809719392822365
development-1753,0.4306687929375817,0.4790889070847654,0.09024229997765278
development-1754,0.4948428334542138,0.3541329041659206,0.15102426237986563
development-1755,0.4687507947120668,0.45584311097803315,0.07540609430989995
development-1756,0.4463484338431155,0.3787373270674849,0.17491423908939951
development-1757,0.5079792630245026,0.40116813249429184,0.09085260448120559
development-1758,0.42773987126068935,0.5052217013205107,0.06703842741880003
development-1759,0.3938388658106247,0.5369090077810112,0.06925212640836409
development-1760,0.5362929365185374,0.37258128083121594,0.09112578265024658
development-1761,0.4664930050221528,0.44674632738663433,0.08676066759121284
development-1762,0.42631415746629964,0.5193581628269697,0.054327679706730705
development-1763,0.520456861907279,0.40747165352692943,0.07207148456579146
development-1764,0.6562787107356285,0.27324524918883486,0.07047604007553668
development-1765,0.4272481454469307,0.47089427286170604,0.10185758169136346
development-1766,0.4506804171354418,0.437716456868319,0.11160312599623913
development-1767,0.45876071141097446,0.4662895058751963,0.07494978271382918
development-1768,0.4293726431378085,0.4952360129666407,0.07539134389555083
development-1769,0.5771017945075532,0.3591205889915472,0.06377761650089964
development-1770,0.47936914488061605,0.3705501110772467,0.1500807440421371
development-1771,0.5997044343613789,0.32039529231803726,0.0799002733205838
development-1772,0.617717547015666,0.3132543340104874,0.06902811897384672
development-1773,0.4753679040893828,0.28415585626770806,0.24047623964290915
development-1774,1.642141830008656e-07,0.9999994751763043,3.6060951261466193e-07
development-1775,0.8255892008500602,0.01317270199628691,0.16123809715365298
development-1776,0.3796049596800214,0.5527572397338307,0.06763780058614796
development-1777,0.3172358235959743,0.5763977884157174,0.1063663879883083
development-1778,0.46935882694082226,0.4302526901540737,0.1003884829051041
development-1779,0.5031602228234412,0.4231734331101934,0.07366634406636557
development-1780,0.9229319633844039,0.07701172864770461,5.630796789156262e-05
development-1781,0.6310965928081649,0.3137426845144946,0.055160722677340554
development-1782,0.4245220128646138,0.5142735044743032,0.06120448266108308
development-1783,0.399770971010897,0.5566950004069491,0.043534028582153945
development-1784,0.49889149118481774,0.4527846052365058,0.04832390357867652
