ID,A,B,NEITHER
development-1222,0.999451983983303,0.0004642767326724598,8.373928402436638e-05
development-1223,0.9997632933763537,0.0002361807476711343,5.258759750904385e-07
development-1224,0.0005483240673383763,0.9994516759303741,2.2876197892689316e-12
development-1225,0.0005725914393709729,0.9994274085553111,5.3179987204999055e-12
development-1226,0.0007959782753180158,0.9992040217226945,1.9875199780272443e-12
development-1227,0.0005498589292867915,0.9994501410690134,1.699654483517486e-12
development-1228,0.0007035776325478927,0.9992964223672895,1.6269333544038954e-13
development-1229,0.9995660567404602,0.00041702561433843414,1.691764520151694e-05
development-1230,0.0008543823461077752,0.9991456175629727,9.091956591380224e-11
development-1231,0.0005346986846683283,7.059703850126329e-11,0.9994653012447346
development-1232,0.000465454706235285,0.9995345452924089,1.3559451587347628e-12
development-1233,0.0003919458458094511,0.9996080541518867,2.303864976828156e-12
development-1234,0.0005500693086940418,0.9994499306839386,7.367426729659109e-12
development-1235,0.0012182280844974175,0.9987817714930011,4.225014433920285e-10
development-1236,0.0006530838568979448,2.8992164766776967e-10,0.9993469158531804
development-1237,0.9999478140343117,4.915446103147895e-05,3.031504656976955e-06
development-1238,0.001017264146323885,5.101499640701868e-09,0.9989827307521765
development-1239,0.0005018924775790815,0.99949810751643,5.990884156432677e-12
development-1240,0.0020470881169760598,2.64355665107185e-09,0.9979529092394673
development-1241,0.00035669622869343435,0.9996433037690918,2.2147909725817725e-12
development-1242,0.0006292173388158187,0.9993707826602286,9.554811201514151e-13
development-1243,0.9995900132831778,0.00037613948312862066,3.3847233693699344e-05
development-1244,0.15166483024406455,1.7881948403459125e-07,0.8483349909364515
development-1245,0.0006439625020019397,0.999356037492115,5.88312997767191e-12
development-1246,0.00035816023651421403,0.999641839762609,8.768244985151949e-13
development-1247,0.0012266613834813979,0.9987733386163122,2.0649237339560234e-13
development-1248,0.0005295742024158792,0.9994704257629463,3.463763993420717e-11
development-1249,0.0007823932555037126,9.254405971945355e-10,0.9992176058190557
development-1250,0.9996035635105207,0.00039206792656193743,4.368562917280567e-06
development-1251,0.999334969823869,0.0006613052439306007,3.7249322002758295e-06
development-1252,0.006343004273334973,1.254224451586475e-09,0.9936569944724406
development-1253,0.45814992462731197,4.494428596749089e-09,0.5418500708782594
development-1254,0.9993443830611805,0.00018266523060829845,0.0004729517082111212
development-1255,0.99999997334413,5.505756445295944e-13,2.6655319206508964e-08
development-1256,0.0004028236447467424,0.9995971763542809,9.72466735494741e-13
development-1257,0.9995140511128462,0.00045004060220297745,3.5908284950786846e-05
development-1258,0.9997826345321643,0.00021719483645217142,1.7063138357530274e-07
development-1259,0.9994906692906144,0.0004948384413137416,1.4492268071908724e-05
development-1260,0.0041274948458426995,4.107653648789458e-08,0.9958724640776208
development-1261,0.0005981088291604473,1.4738348213008216e-10,0.9994018910234561
development-1262,0.0002979336889088593,1.3153111323001221e-11,0.9997020662979379
development-1263,0.9996253836340199,0.00034963377213680796,2.498259384327925e-05
development-1264,0.0023831375489605598,0.9976168624510344,5.126428926917027e-15
development-1265,0.0029023756592187447,8.730518583204929e-09,0.9970976156102627
development-1266,0.0008135427503399615,0.9991864572472919,2.368247812990545e-12
development-1267,0.9998164908268345,0.00018289452622446327,6.146469409576502e-07
development-1268,0.999301351704311,0.0006087359924781594,8.991230321097185e-05
development-1269,0.0008624467091819573,0.9991375532906724,1.4545435676123083e-13
development-1270,0.9995104424471054,0.00046622031951879737,2.333723337574792e-05
development-1271,7.605142531049752e-05,1.392282536428379e-11,0.9999239485607667
development-1272,0.9998719348996993,5.974403986849729e-05,6.832106043227278e-05
development-1273,0.0011944867831146682,5.623823897682384e-10,0.9988055126545029
development-1274,0.9999572863730339,3.666148626000758e-05,6.05214070615128e-06
development-1275,0.998029536195435,0.00099076000406801,0.0009797038004970805
development-1276,0.9998732491328551,3.491880519017205e-05,9.183206195466842e-05
development-1277,0.000568374060311286,0.9994316259178496,2.1838893258253946e-11
development-1278,0.9994138969546325,0.0005042035691542724,8.189947621325611e-05
development-1279,0.0007724439958016341,0.999227556003313,8.853625688640931e-13
development-1280,0.9996390805987607,0.0003422732074898415,1.8646193749471823e-05
development-1281,0.00047346904957707423,0.9995265309492256,1.1973475767962459e-12
development-1282,0.9995405473368689,0.00044566231146727546,1.3790351663827522e-05
development-1283,0.0871955930420191,1.061681658819119e-07,0.912804300789815
development-1284,0.9996174464868122,0.00038011547553303676,2.4380376547958686e-06
development-1285,0.9996086090148377,0.0003912974544673924,9.353069486031243e-08
development-1286,0.9995225258304229,0.00044291666760215364,3.455750197492178e-05
development-1287,0.0005573817554215944,0.9994426182427941,1.7842722724832617e-12
development-1288,0.9996646179157,0.00031394468192273397,2.143740237723358e-05
development-1289,0.9994943993623437,0.0004847166331169022,2.0884004539379593e-05
development-1290,0.0016757809761078887,1.031717660827589e-08,0.9983242087067156
development-1291,0.001695751542335118,3.157164564744978e-09,0.9983042453005004
development-1292,0.9998660444682306,0.00013341896050222902,5.365712671704568e-07
development-1293,0.0003919342929884989,0.9996080656944303,1.2581210902144691e-11
development-1294,0.9996039437764535,0.0003791373717852828,1.6918851761185803e-05
development-1295,0.0024488069414124137,0.9975511930585848,2.950072115396989e-15
development-1296,0.9994495006855063,0.000520440006993671,3.0059307499935506e-05
development-1297,0.9994154482850693,0.0005458336575175844,3.8718057413184834e-05
development-1298,0.9996101862177533,0.00036545734938110735,2.4356432865470697e-05
development-1299,0.0024378960479065595,1.518927098550481e-08,0.9975620887628225
development-1300,0.0007571671771445704,0.9992428328225398,3.1572782514443366e-13
development-1301,0.9996797026412035,0.0003119278188891075,8.369539907457559e-06
development-1302,0.0007112238910794234,0.9992887761082856,6.349574339737846e-13
development-1303,0.9999943215397555,5.6784596681450745e-06,5.763352713732786e-13
development-1304,0.00034852213632512863,0.9996514778614692,2.205362946342372e-12
development-1305,0.0017058337115543655,1.0116230988892245e-09,0.9982941652768225
development-1306,0.9997796396810803,0.00021762223661428792,2.7380823055581665e-06
development-1307,0.000923446056055246,0.9990765539438783,6.651469806781116e-14
development-1308,0.0001461416897582081,1.550084104970029e-11,0.999853858294741
development-1309,0.9994196991315553,0.0005429116849615519,3.738918348323919e-05
development-1310,0.9994988537296708,0.0005010832752873882,6.299504179164213e-08
development-1311,0.9996833269262246,0.0003101964881523422,6.476585623255231e-06
development-1312,0.9997010784293863,0.0002985021890750505,4.1938153860776065e-07
development-1313,0.0012515895376475795,0.9987484104622774,7.523731334747551e-14
development-1314,0.005608048924865626,0.9943919510671466,7.987616680726136e-12
development-1315,0.9997053100476775,0.0002896834351046353,5.006517217923245e-06
development-1316,0.0005618089793434149,0.9994381910192144,1.4423432295152822e-12
development-1317,0.0005508107810063549,0.9994491892155264,3.467321744037071e-12
development-1318,0.0029521204763910337,0.99704787949056,3.304892643237704e-11
development-1319,0.00039678951843389747,0.9996032104809366,6.295147753573258e-13
development-1320,0.0007238179404254608,0.9992761820583883,1.1862659491598358e-12
development-1321,0.0007655670949018504,0.9992344329014791,3.6190043035700476e-12
development-1322,0.00889361380713553,0.9911063861651297,2.77347482765415e-11
development-1323,0.9993245809268612,0.0006512499358772115,2.416913726165208e-05
development-1324,0.0005864899453873969,0.9994135100500895,4.52299763559889e-12
development-1325,0.9994173191709724,0.0004986560654579645,8.402476356948365e-05
development-1326,0.999481609967191,0.00045962644151720434,5.876359129172731e-05
development-1327,0.9996842063205013,0.00031031948803921373,5.47419145942844e-06
development-1328,0.002960633331626937,0.997039366632632,3.5740925747652446e-11
development-1329,0.9993490999537267,0.000578722579882944,7.217746639025683e-05
development-1330,0.0006439466184892941,0.9993560533748247,6.6859950390744886e-12
development-1331,0.9996677752901986,0.00031895645374470166,1.3268256056636632e-05
development-1332,0.0011919992112036128,2.3901804556542887e-10,0.9988080005497783
development-1333,0.0005441411201572237,0.9994558588714731,8.369543241081341e-12
development-1334,0.99989992364761,6.445883221959673e-05,3.561752017032791e-05
development-1335,0.0005834741949656387,0.9994165257959786,9.055674376257956e-12
development-1336,0.9995637183389979,0.000434370363952635,1.9112970493005925e-06
development-1337,0.0003036922319197114,0.9996963077680011,7.932370513046562e-14
development-1338,0.9997943989166651,9.381998040528215e-05,0.00011178110292964302
development-1339,0.9993925529652158,0.0006073656047543667,8.14300298322472e-08
development-1340,0.9996332833046129,0.0003665506285340175,1.6606685299408953e-07
development-1341,0.009965206795286214,0.9900347932004683,4.2453227957524675e-12
development-1342,0.00024605151178781336,0.9997539484875728,6.393555710711012e-13
development-1343,0.0005255016310277875,0.999474498368069,9.032786162045814e-13
development-1344,0.9999265229846407,4.9634357971973196e-05,2.3842657387454144e-05
development-1345,0.00047927744741302504,0.9995207225514542,1.1327258138256825e-12
development-1346,0.00038412849837385956,0.9996158714995509,2.0753615001472355e-12
development-1347,0.00040352543236358066,0.9995964745578221,9.814434246051345e-12
development-1348,0.000949682692575351,0.9990503173062777,1.146814613507317e-12
development-1349,0.9994559592598503,0.0004534360097247605,9.06047304248568e-05
development-1350,0.003501229825323159,0.9964987701379617,3.671509643528288e-11
development-1351,0.9994988623151,0.0004845469318775904,1.6590753022373086e-05
development-1352,0.9997370127061532,0.00026293631574094166,5.097810573519852e-08
development-1353,0.9989669744170073,0.0010011663143146845,3.1859268678006676e-05
development-1354,0.0006257073079281826,0.9993742926845293,7.542649025267206e-12
development-1355,0.9996092755434587,0.00038012243681124797,1.0602019730082691e-05
development-1356,0.9994376672055271,0.0005262634551997964,3.606933927328354e-05
development-1357,0.000820033570325736,0.9991799664265,3.1742179313619355e-12
development-1358,0.9994508851386525,0.00048164511988699546,6.74697414605433e-05
development-1359,0.001967194185668383,0.9980328058142198,1.1173966205834922e-13
development-1360,0.9994553337998896,0.0005326998611308476,1.1966338979705356e-05
development-1361,0.9997902158059369,0.0002035482809616864,6.235913101351794e-06
development-1362,0.9995265806406812,0.0004477274839590055,2.569187535959681e-05
development-1363,0.0006877339413371158,0.9993122660529274,5.7355318325422766e-12
development-1364,0.9997085324773795,0.00011451483053452705,0.0001769526920860709
development-1365,0.999514085369303,0.00047504336396092745,1.087126673600512e-05
development-1366,0.0007919984079314062,0.9992080015909848,1.083864834094418e-12
development-1367,0.9993298359909326,0.000599999148827677,7.016486023979193e-05
development-1368,0.9995379418046323,0.0004564028466303338,5.6553487374637725e-06
development-1369,0.000425291148440513,0.9995747088419153,9.644232117105637e-12
development-1370,0.01691244692710844,0.983087553066311,6.580558133112345e-12
development-1371,0.002036430185761745,0.9979635698141623,7.591930019274211e-14
development-1372,0.9993876966017804,0.0005715130000920535,4.0790398127666096e-05
development-1373,0.9987251780329279,0.0008674343785082836,0.00040738758856374884
development-1374,0.0010119167675011259,0.9989880832323847,1.1433461732993944e-13
development-1375,0.0006320090526086017,1.3578937260418686e-10,0.9993679908116021
development-1376,0.9993386613170722,0.0005318295539416365,0.00012950912898626455
development-1377,0.9989950192387752,0.0006898219183691951,0.00031515884285545883
development-1378,0.999982052528173,9.591402740997417e-06,8.356069086148289e-06
development-1379,0.9995819927764559,0.00041315066799249117,4.85655555147437e-06
development-1380,0.9995794889891129,0.0004147974043254712,5.7136065617786784e-06
development-1381,0.0005328370235635453,0.9994671629696323,6.804059468751003e-12
development-1382,0.0011362877334300657,0.9988637122665283,4.161397312867462e-14
development-1383,0.0046304647142061455,0.9953695352857919,2.010271921417671e-15
development-1384,0.001308411047242697,0.9986915889525032,2.5407209126579153e-13
development-1385,0.00034583854064078307,0.9996541614583758,9.8321490143408e-13
development-1386,0.9987715112939127,0.0008208069959284612,0.00040768171015894756
development-1387,0.00044068131497758677,0.9995593186804305,4.591879827629297e-12
development-1388,0.001048212216943291,0.9989517877823781,6.785795666410657e-13
development-1389,0.9996434861369169,0.0001970154310425739,0.0001594984320404606
development-1390,0.9996547846538599,0.00034123066893806535,3.984677201982722e-06
development-1391,0.0008947082547203178,1.4484034336311689e-09,0.9991052902968762
development-1392,0.000708490850116096,0.9992915091498137,7.020167128914091e-14
development-1393,0.000964671050202344,0.9990353289494959,3.016555951253581e-13
development-1394,0.9997449986677556,0.0002540652705691332,9.36061675354706e-07
development-1395,0.9996119137708158,0.0003764881619302583,1.1598067253949903e-05
development-1396,0.9978560948444872,0.001999724941621585,0.00014418021389121327
development-1397,0.0003203954851418767,1.5989699371471144e-11,0.9996796044988685
development-1398,0.0005007876077271482,0.999499212391695,5.778583040917232e-13
development-1399,0.9998243972825207,0.00017401939642887007,1.58332105029161e-06
development-1400,0.9995846341392753,0.0003908266678807007,2.453919284388961e-05
development-1401,0.9997522868494337,0.0002475820481027788,1.3110246350771675e-07
development-1402,0.9992842817764823,0.0006505583976561535,6.51598258616623e-05
development-1403,0.9993567364212866,0.0006416048743284183,1.6587043848482617e-06
development-1404,0.9998865614805196,0.00011332960598623305,1.089134941752519e-07
development-1405,0.0013040441942825107,0.9986959558055409,1.7657094579224124e-13
development-1406,0.005768006252834994,0.9942319937125016,3.466351509320447e-11
development-1407,0.9995528394677914,0.0004435795035383754,3.5810286701587117e-06
development-1408,0.00046565213768685844,0.9995343478618396,4.736029530326165e-13
development-1409,0.13325050529422647,1.236973974080012e-07,0.8667493710083761
development-1410,0.0007158819432153146,0.9992841180566505,1.3426491513332873e-13
development-1411,0.0013831537807617355,0.9986168462188927,3.453614258574178e-13
development-1412,0.9996736375721057,0.0003261904225833576,1.7200531081217434e-07
development-1413,0.0011804205015516949,0.9988195794980445,4.038183123833493e-13
development-1414,0.999345252050169,0.0005548141614614342,9.993378836953207e-05
development-1415,0.9994413783823733,0.0005299383917790319,2.8683225847764657e-05
development-1416,0.9994042756756021,0.0005545541491037401,4.117017529396161e-05
development-1417,0.9987623600239043,0.00018424254348865004,0.0010533974326070164
development-1418,0.9995240527565868,0.00043594807351651625,3.999916989658041e-05
development-1419,0.9996512386196544,0.00034136017402288315,7.401206322596085e-06
development-1420,0.002479914224782607,0.9975200857750977,1.199050827682432e-13
development-1421,0.0006065327210108728,0.999393467275527,3.4622735828847878e-12
development-1422,0.0006728987978435149,0.999327101198457,3.699441236772911e-12
development-1423,0.0009806397189828136,0.9990193602799761,1.0412505111667219e-12
development-1424,0.0006543210661937709,0.9993456789316814,2.1249229092897523e-12
development-1425,0.001905727284222391,0.9980942726321325,8.36453161895049e-11
development-1426,0.000475956927627958,0.9995240430712276,1.1445464977465742e-12
development-1427,0.0006690316859414681,3.567015206472341e-11,0.9993309682783884
development-1428,0.9994856505671412,0.000493108828524403,2.1240604334358686e-05
development-1429,0.999538377724127,0.00043942876387075735,2.2193512002185206e-05
development-1430,0.0006347132969521794,0.9993652867023372,7.104964188260699e-13
development-1431,0.9999999976289053,2.984580678468777e-14,2.3710649553362834e-09
development-1432,0.9994290555113808,0.0005344170734335389,3.652741518579242e-05
development-1433,0.9995315900930601,0.0004349857566181366,3.3424150321569134e-05
development-1434,0.0003148137810468468,0.9996851862159023,3.050723141806108e-12
development-1435,0.99958466920088,0.0003987400991461095,1.6590699973813967e-05
development-1436,0.0005161405821384386,0.9994838594161887,1.673004304491792e-12
development-1437,0.9998079898875186,0.0001917656355613203,2.4447692000303405e-07
development-1438,0.9995245073085919,0.00044690415890952164,2.8588532498631423e-05
development-1439,0.9992832919257644,0.0006784705928795084,3.823748135610578e-05
development-1440,0.0005625146348932297,0.9994374853649796,1.271249833596068e-13
development-1441,0.0009641851635868307,0.999035814836141,2.721602747618698e-13
development-1442,0.9999813207113254,1.7988309546599214e-05,6.90979128004405e-07
development-1443,0.00045095468110427757,0.9995490452980428,2.085308001663465e-11
development-1444,0.0042837983880835385,0.9957162016119041,1.2302864603626052e-14
development-1445,0.9989647743321616,0.0010219150140531516,1.3310653785291378e-05
development-1446,0.9989300207623713,0.0009716136028093507,9.836563481957565e-05
development-1447,0.0009935636961207466,0.9990064363034697,4.095108221987907e-13
development-1448,0.9999111916575182,2.6603692662937877e-05,6.220464981897138e-05
development-1449,0.9995034366648164,0.0004316316993102793,6.493163587324079e-05
development-1450,0.0008279402817582591,0.9991720597173104,9.314534127569922e-13
development-1451,0.999669595018013,0.0003132029473128772,1.7202034674058742e-05
development-1452,0.0006792079667431965,0.9993207920321533,1.10354210461514e-12
development-1453,0.9994214961295176,0.0005363407532595751,4.2163117223036714e-05
development-1454,0.9999017364533325,6.164849902513928e-05,3.661504764232309e-05
development-1455,0.0003316201165141631,0.9996683798818706,1.615207867287769e-12
development-1456,0.00048367240039600616,0.999516327599092,5.119718543375652e-13
development-1457,0.0007403302903536752,0.9992596697089408,7.055695435949485e-13
development-1458,0.0006924136654799777,0.9993075863344799,4.026757171800815e-14
development-1459,0.0003454579305592996,0.9996545420684267,1.0140254005450384e-12
development-1460,0.9996476042995177,0.0003180326814853066,3.436301899695154e-05
development-1461,0.0006633942813439501,0.9993366057182879,3.6811108977159877e-13
development-1462,2.141922903766569e-05,1.0070777108759677e-12,0.9999785807699553
development-1463,0.0006769849168872711,0.9993230150819656,1.146870603295472e-12
development-1464,0.0006497593600457703,0.9993502406394629,4.912016250845762e-13
development-1465,0.0006903629765298672,0.9993096370226032,8.669716306924882e-13
development-1466,0.9998264757353497,7.347250838292905e-05,0.00010005175626749906
development-1467,0.99951862807804,0.0004600458015502195,2.13261204097877e-05
development-1468,0.999939161083228,6.083785967096388e-05,1.0571010616567335e-09
development-1469,0.000731990825744339,0.9992680091728608,1.3947561852782268e-12
development-1470,0.9995624532472216,0.00042831621371259844,9.230539065773986e-06
development-1471,0.004807670628477302,1.7975109046196825e-09,0.9951923275740117
development-1472,0.9998567335473353,0.00014298146414431798,2.849885202704008e-07
development-1473,0.0007313706952615111,0.999268629304717,2.1302444468804098e-14
development-1474,0.9997472123709857,0.0002455404622112035,7.247166802985564e-06
development-1475,0.0009349112483635745,0.9990650887504139,1.2225536674881868e-12
development-1476,0.9991390455021709,0.0008551220864998724,5.8324113293867165e-06
development-1477,0.9997431440634188,0.0002528062051162583,4.0497314649739085e-06
development-1478,0.999559076441265,0.00040084816398900774,4.007539474590071e-05
development-1479,0.998898082568423,0.0010140993265602297,8.781810501657361e-05
development-1480,0.0050643694070953964,0.994935630522039,7.086566087094312e-11
development-1481,0.0009293815311803423,0.9990706184684772,3.425276114458603e-13
development-1482,0.9995263689779667,0.0004442077053499513,2.9423316683348682e-05
development-1483,0.0004297209598780003,0.9995702790386796,1.442493979584196e-12
development-1484,0.0008525862917369719,0.9991474137073145,9.483283437035843e-13
development-1485,0.9995170935714935,0.00043830359806987934,4.460283043656115e-05
development-1486,0.0006712986325530908,0.9993287013637434,3.7034158359917044e-12
development-1487,0.9990637950188727,0.0009127929126799949,2.341206844733624e-05
development-1488,0.9994301268983322,0.0005659620746393865,3.911027028451956e-06
development-1489,0.0005496815801328059,0.9994503184198225,4.468563684762185e-14
development-1490,0.0007348126724783295,0.9992651873267087,8.129323705088058e-13
development-1491,0.00048580175461936895,0.9995141982429081,2.4726424185456022e-12
development-1492,0.0007283668532601134,0.9992716331450942,1.6457764975283252e-12
development-1493,0.9995226054249866,0.00040231448813479254,7.508008687862771e-05
development-1494,0.0003350801237278832,0.9996649198716175,4.654813689180289e-12
development-1495,0.0012508402276347917,0.9987491597717757,5.895003982416788e-13
development-1496,0.9984805959879024,0.001058860777119332,0.0004605432349784257
development-1497,0.006391326149051454,0.9936086735543656,2.965830220027195e-10
development-1498,0.999009339546793,0.0006849414236453747,0.0003057190295616111
development-1499,0.0006881583675740991,0.9993118416317924,6.335477048664363e-13
development-1500,0.01678269789600845,6.190418037511101e-09,0.9832172959135735
development-1501,0.9928096504146059,9.10628134881162e-05,0.007099286771905962
development-1502,0.0005707985326528594,0.9994292014659529,1.394208744400462e-12
development-1503,0.0036371914114068744,0.9963628085439539,4.4639288484109906e-11
development-1504,0.9993376674049842,0.0006554249736090955,6.907621406770874e-06
development-1505,0.9996154612794952,0.0003714491274310963,1.3089593073566809e-05
development-1506,0.0006321873498382056,0.9993678126480815,2.0804446716869682e-12
development-1507,0.04236009523915659,1.3812404299381662e-10,0.9576399046227194
development-1508,0.0011116869859820722,0.9988883130119772,2.0408018469486194e-12
development-1509,0.9999252586328164,4.713474370176167e-05,2.76066234818509e-05
development-1510,0.0012380731302691615,0.998761926489266,3.8046478886099255e-10
development-1511,0.9996478368874179,0.00033210932752685663,2.0053785055295473e-05
development-1512,0.0036835252978936767,0.9963164747020651,4.1471902446081686e-14
development-1513,0.9997115957705435,0.00011137283451467395,0.0001770313949417829
development-1514,0.0015977955660800517,0.9984022016230331,2.810886768229031e-09
development-1515,0.0008093918322364751,0.9991906081657417,2.021959013143996e-12
development-1516,0.0004935143095421417,0.9995064856802045,1.025346507698015e-11
development-1517,0.9996146827713379,0.0003670471754610084,1.8270053200993235e-05
development-1518,0.005001690698568737,0.99499830930142,1.1361735404653571e-14
development-1519,0.0005428450388674887,0.9994571549527571,8.375363012320016e-12
development-1520,0.9996470149981922,0.00034622833256572124,6.756669242198444e-06
development-1521,0.9992957556408335,0.0006335982755469118,7.064608361957586e-05
development-1522,0.9997622262015264,0.00023676247728699121,1.0113211865675366e-06
development-1523,0.00047784611955330186,0.9995221538745479,5.8989725819801435e-12
development-1524,0.0004470478109322053,0.9995529521878357,1.2321672838409616e-12
development-1525,0.9997365695919594,9.412389579722445e-05,0.0001693065122433766
development-1526,0.99867864796166,0.0012791167200865128,4.2235318253573293e-05
development-1527,0.0006787039198289579,0.9993212960801348,3.6298370877588696e-14
development-1528,0.0029514398051107837,0.9970485599812834,2.1360588912239238e-10
development-1529,0.9993414375070709,0.0005932936340073446,6.526885892175318e-05
development-1530,0.9997389195129089,0.0002610789506965723,1.5363944920513466e-09
development-1531,0.999918438618312,6.184286186104882e-05,1.9718519826917924e-05
development-1532,0.0004144458253642752,4.0252733601044436e-11,0.999585554134383
development-1533,0.0008323528708801032,0.9991676471266714,2.4486624789112755e-12
development-1534,0.999711064187954,0.0002767573153446929,1.2178496701452306e-05
development-1535,0.00048678471377692963,0.9995132152861534,6.965994713891244e-14
development-1536,0.9993660476821415,0.0005895993584461563,4.435295941228474e-05
development-1537,0.00034344169444043587,0.9996565583055492,1.046810936436531e-14
development-1538,0.999747554158815,0.0002513403123492234,1.1055288356745014e-06
development-1539,0.9992655155429355,0.0005590149297950861,0.00017546952726945676
development-1540,0.9998530651584532,7.756763363896696e-05,6.936720790796571e-05
development-1541,0.0006696021492773546,0.9993303978484889,2.233931678566376e-12
development-1542,0.9993376461885992,0.0006597096366741482,2.6441747265943487e-06
development-1543,0.9995703308494895,0.0004268691976731775,2.799952837280159e-06
development-1544,0.9994961345030005,0.0004937957953244882,1.0069701675011949e-05
development-1545,0.0007515316543256176,0.9992484683455342,1.401634620730014e-13
development-1546,0.9996166966975425,0.00038032342774399036,2.9798747136673054e-06
development-1547,0.0007028595800862989,6.438554497247341e-10,0.9992971397760582
development-1548,0.999866400996091,8.40032889740509e-05,4.959571493506156e-05
development-1549,0.0017406265318951376,0.9982593734680645,4.029698145827478e-14
development-1550,0.9990453086383482,0.0009194748666309505,3.5216495020932634e-05
development-1551,0.999072500925183,0.0001721130885873004,0.0007553859862297423
development-1552,0.0003623043888746799,0.9996376956042043,6.920939862725541e-12
development-1553,0.0008843006115669062,0.9991156993874112,1.0219485131563788e-12
development-1554,0.9997258473864791,0.00027228156364940745,1.8710498714774252e-06
development-1555,0.0028601377957065857,0.9971398621112675,9.302584898908238e-11
development-1556,0.9994213439591582,0.00047598632717173336,0.00010266971367015648
development-1557,0.003931303330320622,0.9960686966562292,1.3450059626541544e-11
development-1558,0.0008473762986412155,0.9991526237011411,2.1754580304041277e-13
development-1559,0.0006078978075120594,0.9993921021923692,1.1876680221060866e-13
development-1560,0.0039453908152263925,2.0973384889778387e-09,0.9960546070874351
development-1561,0.9997677533387255,0.00023166630149220032,5.803597822654277e-07
development-1562,0.9995927917712044,0.00039951413170762393,7.694097087955649e-06
development-1563,0.0007337433787816456,0.9992662566177857,3.432707677382701e-12
development-1564,0.9997302614645641,0.00025852390120526897,1.121463423061824e-05
development-1565,0.999421513862697,0.000566789802276158,1.1696335026825043e-05
development-1566,0.0002569998208544135,0.9997430001779621,1.1834251803975825e-12
development-1567,0.001271176653474815,3.701437022565985e-10,0.9987288229763815
development-1568,0.9998617238572838,5.5976497910713596e-05,8.229964480559029e-05
development-1569,0.9991816664894735,0.0007167065918162744,0.00010162691871029857
development-1570,0.9995883158855191,0.0004011135821833279,1.0570532297438256e-05
development-1571,0.0003408729911748628,0.9996591270086448,1.8056139278798065e-13
development-1572,0.000418453149319177,0.9995815468490415,1.63922615040948e-12
development-1573,0.0007881430779739065,0.999211856921293,7.331566977217101e-13
development-1574,0.9995828469719702,0.0004009832134141643,1.6169814615772103e-05
development-1575,0.0006438692043129364,0.999356130795103,5.83965357664276e-13
development-1576,0.0010444144399377297,0.9989555855599048,1.5742536315508344e-13
development-1577,0.04747738632484508,3.4831084515985043e-10,0.952522613326844
development-1578,0.9991917295826944,0.0006597150399684386,0.0001485553773371352
development-1579,0.9994194871221197,0.000536281187802612,4.4231690077670866e-05
development-1580,0.0006255599057838388,0.9993744400897094,4.5067712836254e-12
development-1581,0.9994800800636415,0.0005065517767534687,1.3368159604841242e-05
development-1582,0.0009305917590604647,2.1887983620535452e-09,0.9990694060521411
development-1583,0.0014022395584736003,3.5712095413253597e-10,0.9985977600844054
development-1584,0.0008564921599381382,0.9991435078395832,4.788351756444063e-13
development-1585,0.9996139184777568,0.00037697446895960485,9.107053283432313e-06
development-1586,0.00036039421954950904,0.9996396057782582,2.19243808474581e-12
development-1587,0.00053764911503877,0.999462350883982,9.79121607921257e-13
development-1588,0.0027726058246977494,0.9972273941392911,3.601123235458277e-11
development-1589,0.00046113666689453743,0.9995388633296918,3.4137553131700606e-12
development-1590,0.9994598446294908,0.00045775171176028965,8.240365874897138e-05
development-1591,0.9994532972822723,0.0004907584115426736,5.594430618508865e-05
development-1592,0.0007726653956622303,0.9992273346025614,1.7763034214214565e-12
development-1593,0.99946697505586,0.0005252505888129616,7.77435532700984e-06
development-1594,0.9999235031182166,7.648378318156545e-05,1.3098601825622395e-08
development-1595,0.00029254788242767535,0.9997074521159489,1.6233028251814896e-12
development-1596,0.9999731458990878,2.410095844308617e-05,2.753142469091517e-06
development-1597,0.0020604940640717743,0.9979395055942152,3.417129879342089e-10
development-1598,0.0008447997150464343,0.9991552002823323,2.6211614555325435e-12
development-1599,0.9995426025319909,0.0003948693614557688,6.252810655349387e-05
development-1600,0.9995135081549592,0.0004293647952159089,5.712704982474658e-05
development-1601,0.9997198478937794,0.0002797576800658643,3.94426154650156e-07
development-1602,0.0008877006099288693,0.9991122993885625,1.5085898327436639e-12
development-1603,0.000509193089427939,0.9994908069092141,1.3580315880682532e-12
development-1604,0.9990156328598104,0.0009581773662033771,2.6189773986154294e-05
development-1605,0.0009632727218164635,0.9990367272781693,1.4246444168410474e-14
development-1606,0.00036383452822680583,0.9996361654713186,4.5451738920906104e-13
development-1607,0.0008190426231953149,0.9991809573765101,2.943107719237196e-13
development-1608,0.0002983916812255614,1.8996367559466093e-10,0.9997016081288108
development-1609,0.0005516545745428095,0.9994483454243758,1.0814202225496335e-12
development-1610,0.9998095130114729,0.00019000702483938645,4.799636877251202e-07
development-1611,0.00044902520802776925,0.9995509747917668,2.0554146787118435e-13
development-1612,0.0006488136135968604,0.9993511863859431,4.599399152698765e-13
development-1613,0.999352550174563,0.0006181615978227566,2.9288227613986112e-05
development-1614,0.9992276424454328,0.0007286155340316688,4.374202053539907e-05
development-1615,0.0011723643956290612,0.9988276356043596,1.1253979443179011e-14
development-1616,0.9993663698001707,0.0006262368565125186,7.393343316805165e-06
development-1617,0.9995287244216644,0.0004490192044322011,2.225637390337365e-05
development-1618,0.00047756119448060284,0.9995224388048607,6.587182960387545e-13
